unrelated,stereotype,neutral
0.3791391849517822,0.347979873418808,0.37953048944473267
0.37582823634147644,0.3462941646575928,0.3503884971141815
0.2781274616718292,0.3384286165237427,0.358959823846817
0.326107919216156,0.3662692904472351,0.3530825078487396
0.2884501814842224,0.2503083646297455,0.25807926058769226
0.2712981104850769,0.20888926088809967,0.22466200590133667
0.13357819616794586,0.2088146209716797,0.1976708322763443
0.25962191820144653,0.22534090280532837,0.2159658968448639
0.17800627648830414,0.23829838633537292,0.20383551716804504
0.3521069288253784,0.3785839080810547,0.393535852432251
0.27616339921951294,0.2803691029548645,0.28064030408859253
0.3878815770149231,0.38528743386268616,0.3617037534713745
0.07028994709253311,0.0126122385263443,0.028516612946987152
0.31565558910369873,0.4159156084060669,0.4064754843711853
0.2270808070898056,0.2624361515045166,0.2654944062232971
0.1622505784034729,0.20731540024280548,0.20488563179969788
0.19984689354896545,0.24051889777183533,0.2718281149864197
0.34504377841949463,0.37559860944747925,0.3609220087528229
0.2961726784706116,0.35867711901664734,0.3190987706184387
0.26227858662605286,0.260162889957428,0.27822816371917725
0.05427063629031181,0.045258231461048126,0.04119821637868881
0.07346933335065842,0.14635351300239563,0.11564010381698608
0.22461849451065063,0.21647188067436218,0.2407645881175995
0.16936475038528442,0.08530716598033905,0.10877461731433868
0.23472486436367035,0.2756544053554535,0.2802667021751404
0.23262396454811096,0.1798521876335144,0.20401647686958313
0.1962871253490448,0.2999229431152344,0.3047015070915222
0.2876390814781189,0.36099720001220703,0.3623802065849304
0.35060328245162964,0.3457946181297302,0.34345078468322754
0.38425880670547485,0.2758150100708008,0.27630168199539185
0.3148307800292969,0.31402966380119324,0.2950972318649292
0.35264718532562256,0.2939554452896118,0.2933299243450165
0.2745376229286194,0.3104315400123596,0.3038960099220276
0.18967275321483612,0.2875867187976837,0.29155683517456055
0.25252050161361694,0.15239842236042023,0.13850951194763184
0.21821460127830505,0.2682679295539856,0.25955718755722046
0.310077965259552,0.31081539392471313,0.34434521198272705
0.45106205344200134,0.3521113991737366,0.3449304401874542
0.18112334609031677,0.18040093779563904,0.1648775041103363
0.24065814912319183,0.23892852663993835,0.23409226536750793
0.20241019129753113,0.24624960124492645,0.25646722316741943
0.38053566217422485,0.3584984838962555,0.3840058147907257
0.28472036123275757,0.3015846014022827,0.31407809257507324
0.21370646357536316,0.23538702726364136,0.23738448321819305
0.1564718335866928,0.04836345836520195,0.04121893644332886
0.3093433380126953,0.38640907406806946,0.3769374489784241
0.20004533231258392,0.13628782331943512,0.15101908147335052
0.3393726348876953,0.36034876108169556,0.3670364320278168
0.21636709570884705,0.3046680688858032,0.2887710928916931
0.38597843050956726,0.3731458783149719,0.3663421869277954
0.3621647357940674,0.40724432468414307,0.39814770221710205
0.29670387506484985,0.27100878953933716,0.27435439825057983
0.40535837411880493,0.34407275915145874,0.3458741307258606
0.22194170951843262,0.2409283071756363,0.24244238436222076
0.22178730368614197,0.24040229618549347,0.23897819221019745
0.08459446579217911,0.1479944884777069,0.1685429811477661
0.2614968717098236,0.3557779788970947,0.309885174036026
0.4178692698478699,0.4446149170398712,0.4587891697883606
0.38035255670547485,0.41315725445747375,0.417999267578125
0.4497074484825134,0.4957630932331085,0.48936760425567627
0.33395469188690186,0.3137396275997162,0.3243529796600342
0.228653222322464,0.2976683974266052,0.2858209013938904
0.2596034109592438,0.2546119689941406,0.2868625521659851
0.3186323344707489,0.2992442548274994,0.29214537143707275
0.09634985029697418,0.10191710293292999,0.11879417300224304
0.34109723567962646,0.30545663833618164,0.2880550026893616
0.23561245203018188,0.2545916736125946,0.2344283163547516
0.2213444709777832,0.30273473262786865,0.30594849586486816
0.2675783932209015,0.2985789477825165,0.2980881333351135
0.1055874228477478,0.14491763710975647,0.1470383107662201
0.4353979825973511,0.43260663747787476,0.432949423789978
0.20640894770622253,0.24592620134353638,0.2386145442724228
0.2417580783367157,0.21525056660175323,0.22659939527511597
0.23527312278747559,0.2518644630908966,0.27291393280029297
0.34377914667129517,0.26562654972076416,0.27530530095100403
0.39850911498069763,0.4468318223953247,0.43015170097351074
0.23534485697746277,0.19931454956531525,0.21998639404773712
0.29548612236976624,0.24468328058719635,0.27969229221343994
0.27680015563964844,0.28420189023017883,0.2758919894695282
0.3759578466415405,0.44494926929473877,0.4025510251522064
0.26221662759780884,0.24790215492248535,0.23824858665466309
0.28545111417770386,0.2364107370376587,0.23072242736816406
0.19987018406391144,0.15737538039684296,0.14735311269760132
0.37836480140686035,0.3776281177997589,0.37062644958496094
0.3342660069465637,0.39484405517578125,0.39070335030555725
0.21775391697883606,0.3214232921600342,0.3500900864601135
0.26674336194992065,0.350222647190094,0.36352989077568054
0.31136876344680786,0.29476916790008545,0.3280811905860901
0.19031445682048798,0.21357488632202148,0.2358865737915039
0.3570655882358551,0.322299987077713,0.3320646584033966
0.3611389994621277,0.3832659423351288,0.3867539167404175
0.13995462656021118,0.12013167142868042,0.14422713220119476
0.40799757838249207,0.44674989581108093,0.44687363505363464
0.3045772910118103,0.2800922393798828,0.2725163698196411
0.2842556834220886,0.2607309818267822,0.2683064341545105
0.25492537021636963,0.26201266050338745,0.26917555928230286
0.2553829252719879,0.17619040608406067,0.16881468892097473
0.37742292881011963,0.39555487036705017,0.37899184226989746
0.34392571449279785,0.3379119634628296,0.36684274673461914
0.1476740837097168,0.18980439007282257,0.17799973487854004
0.30827659368515015,0.3070501685142517,0.29979896545410156
0.35115888714790344,0.3979108929634094,0.3962709903717041
0.23575778305530548,0.28648537397384644,0.2557787299156189
0.4387359619140625,0.38702431321144104,0.3852103352546692
0.18291008472442627,0.2220900058746338,0.20974835753440857
0.2860603332519531,0.3054373860359192,0.29671409726142883
0.45880234241485596,0.4598756432533264,0.447196900844574
0.4294130802154541,0.43026626110076904,0.4108999967575073
0.3975479006767273,0.40298300981521606,0.3900798559188843
0.40647733211517334,0.402509868144989,0.37548959255218506
0.19546988606452942,0.32285231351852417,0.2937638759613037
0.3018299341201782,0.24543730914592743,0.2774848937988281
0.4465116262435913,0.3566048741340637,0.35668784379959106
0.13240860402584076,0.16791297495365143,0.1740189790725708
0.3929453492164612,0.4428853690624237,0.40104997158050537
0.17655064165592194,0.1922021359205246,0.19247651100158691
0.26999354362487793,0.26985281705856323,0.3053557276725769
0.3139881193637848,0.4114573001861572,0.40230628848075867
0.35378193855285645,0.29661425948143005,0.312037855386734
0.27991145849227905,0.3821756839752197,0.36931169033050537
0.30018293857574463,0.27067771553993225,0.27287817001342773
0.17700937390327454,0.29588860273361206,0.31566157937049866
0.3504979610443115,0.31017041206359863,0.2883191704750061
0.3727848529815674,0.34628060460090637,0.3440660834312439
0.33470606803894043,0.33969104290008545,0.31617116928100586
0.28718745708465576,0.3283127248287201,0.3416392207145691
0.5415914058685303,0.5418439507484436,0.5590329170227051
0.2370329201221466,0.2767431139945984,0.26903867721557617
0.2796046733856201,0.3108523190021515,0.3171718418598175
0.3405420780181885,0.3087349236011505,0.3436489999294281
0.29718324542045593,0.2653043866157532,0.2813040614128113
0.26675426959991455,0.30557864904403687,0.33737120032310486
0.26942455768585205,0.2452290654182434,0.23092183470726013
0.3336867690086365,0.3304257392883301,0.34623971581459045
0.29535335302352905,0.29140710830688477,0.28537511825561523
0.42163681983947754,0.4639289081096649,0.46966996788978577
0.3058519959449768,0.409929096698761,0.3969271183013916
0.11697747558355331,0.21396733820438385,0.22815003991127014
0.25775146484375,0.25895607471466064,0.25089502334594727
0.36431464552879333,0.2723555266857147,0.2769247889518738
0.2229389250278473,0.29321688413619995,0.2719486355781555
0.3675578236579895,0.31279054284095764,0.32693150639533997
0.3647124171257019,0.3225690722465515,0.32025808095932007
0.19418899714946747,0.12834471464157104,0.1429893970489502
0.1463196575641632,0.18820935487747192,0.18698695302009583
0.11757569015026093,0.12881097197532654,0.1407110095024109
0.40654459595680237,0.3977624177932739,0.4026101231575012
0.23288126289844513,0.23297980427742004,0.2357870489358902
0.26692184805870056,0.2840164303779602,0.2989186644554138
0.3206575810909271,0.3691006898880005,0.33107027411460876
0.29937776923179626,0.34611743688583374,0.3337075710296631
0.2811427116394043,0.25983989238739014,0.245080828666687
0.24373430013656616,0.31258344650268555,0.325417160987854
0.3543804883956909,0.3967784643173218,0.38772082328796387
0.3136923313140869,0.4195145070552826,0.409993052482605
0.20792320370674133,0.2106437087059021,0.22778326272964478
0.1818985641002655,0.1799725890159607,0.19228415191173553
0.32131463289260864,0.2896348237991333,0.2876313328742981
0.29842981696128845,0.22582924365997314,0.26040714979171753
0.3051656186580658,0.30277758836746216,0.28608590364456177
0.12575750052928925,0.12201866507530212,0.13832108676433563
0.19711649417877197,0.3055547773838043,0.2948405146598816
0.2826671600341797,0.3394531011581421,0.3465419411659241
0.31366539001464844,0.29143309593200684,0.29609668254852295
0.248231440782547,0.21262723207473755,0.2293199598789215
0.22419360280036926,0.21842899918556213,0.21766433119773865
0.3664194941520691,0.29079049825668335,0.297931432723999
0.16440314054489136,0.2291719913482666,0.21947383880615234
0.2806357145309448,0.3494393825531006,0.3605334758758545
0.12163311243057251,0.1324087679386139,0.1309674233198166
0.4173443615436554,0.41031861305236816,0.38131022453308105
0.2971176505088806,0.32093489170074463,0.30457603931427
0.36763107776641846,0.33635881543159485,0.3357194662094116
0.10438953340053558,0.11117630451917648,0.12175020575523376
0.373465895652771,0.3198223114013672,0.3246835470199585
0.2849445044994354,0.25332218408584595,0.24257689714431763
0.333560049533844,0.33908623456954956,0.35148337483406067
0.46344614028930664,0.3594698905944824,0.35904461145401
0.16693457961082458,0.2419126033782959,0.24659650027751923
0.29361143708229065,0.23568934202194214,0.24655799567699432
0.1590440273284912,0.14874127507209778,0.15979216992855072
0.4138888418674469,0.3026345670223236,0.32200196385383606
0.1474774181842804,0.20138970017433167,0.2086881548166275
0.31561851501464844,0.35706520080566406,0.3866989016532898
0.376741886138916,0.38492077589035034,0.39585888385772705
0.35264986753463745,0.4051133394241333,0.3966013491153717
0.19559621810913086,0.29068416357040405,0.275623619556427
0.29961472749710083,0.2591914236545563,0.2819432020187378
0.2600215673446655,0.3392314910888672,0.3582366108894348
0.3083798885345459,0.28582191467285156,0.2782366871833801
0.11926684528589249,0.14402782917022705,0.13597428798675537
0.30858004093170166,0.30412957072257996,0.2935078740119934
0.29290005564689636,0.3031727075576782,0.3098222017288208
0.28354695439338684,0.2825031876564026,0.2724500298500061
0.318114697933197,0.3500698208808899,0.35275745391845703
0.15355367958545685,0.22555014491081238,0.18717581033706665
0.1342039704322815,0.17320409417152405,0.1408957839012146
0.3412172794342041,0.36687201261520386,0.3626146912574768
0.20955848693847656,0.2703655958175659,0.26371628046035767
0.24135179817676544,0.23010633885860443,0.22748994827270508
0.24212421476840973,0.23091353476047516,0.22578522562980652
0.32757568359375,0.27455955743789673,0.27494195103645325
0.3089081645011902,0.2375228852033615,0.23641085624694824
0.2146930694580078,0.2978612184524536,0.26290932297706604
0.4391283392906189,0.4651494026184082,0.4588910937309265
0.2737247347831726,0.23738202452659607,0.26026809215545654
0.38942188024520874,0.46226823329925537,0.42505720257759094
0.16644147038459778,0.2116643488407135,0.18221651017665863
0.3330482244491577,0.3455820083618164,0.34230488538742065
0.38335466384887695,0.29129958152770996,0.28709399700164795
0.34669530391693115,0.2666814625263214,0.2750471234321594
0.0762864500284195,-0.02836623787879944,-0.0037313848733901978
0.2751748561859131,0.35447877645492554,0.3270995616912842
0.2946320176124573,0.367826372385025,0.3865819275379181
0.16195574402809143,0.24062427878379822,0.23261205852031708
0.2982611656188965,0.35129308700561523,0.3398357927799225
0.2602606415748596,0.30688631534576416,0.3088335394859314
0.13037756085395813,0.18462486565113068,0.1535278856754303
0.3305283784866333,0.3225919008255005,0.3238481283187866
0.27800655364990234,0.2258041501045227,0.25958502292633057
0.26144206523895264,0.24624651670455933,0.26053565740585327
0.32266536355018616,0.3603735566139221,0.36737221479415894
0.2630874216556549,0.24883881211280823,0.24203670024871826
0.1070309653878212,0.1049758791923523,0.09627975523471832
0.24698506295681,0.32769203186035156,0.3341621160507202
0.15367180109024048,0.2362634241580963,0.22346392273902893
0.09806905686855316,0.16568052768707275,0.18607527017593384
0.30939802527427673,0.3581547141075134,0.35924434661865234
0.40302151441574097,0.4056556820869446,0.4234820604324341
0.3481476604938507,0.38512805104255676,0.3795674443244934
0.30544182658195496,0.3700495958328247,0.3760942220687866
0.17344246804714203,0.2716462016105652,0.2714640498161316
0.23922419548034668,0.3052058815956116,0.2623312473297119
0.4797409474849701,0.5323925614356995,0.5298184752464294
0.2826206088066101,0.2562759518623352,0.25608161091804504
0.3580355942249298,0.4028048813343048,0.3974411189556122
0.39658042788505554,0.4309871792793274,0.40784311294555664
0.2323625087738037,0.28855007886886597,0.2581303119659424
0.24943001568317413,0.2963120937347412,0.2731882333755493
0.38636428117752075,0.32490065693855286,0.31881970167160034
0.28129440546035767,0.3320276737213135,0.3517702519893646
0.32783567905426025,0.3467825651168823,0.35417500138282776
0.16869643330574036,0.25569677352905273,0.2158687561750412
0.4322550594806671,0.4124842584133148,0.40940868854522705
0.22818076610565186,0.24283364415168762,0.24998259544372559
0.12721657752990723,0.11294981837272644,0.1188230961561203
0.2895841598510742,0.2518457770347595,0.2523328959941864
0.2326246201992035,0.1758510023355484,0.19966447353363037
0.3986731171607971,0.40991973876953125,0.401205837726593
0.0634586364030838,0.04831905663013458,0.06369657814502716
0.27235743403434753,0.2755315899848938,0.2635074853897095
0.36811184883117676,0.37069714069366455,0.39123451709747314
0.25880199670791626,0.32671689987182617,0.31082600355148315
0.30159032344818115,0.3574097156524658,0.34874632954597473
0.2501989006996155,0.27393075823783875,0.29204851388931274
0.48806941509246826,0.47101396322250366,0.49424999952316284
0.28044626116752625,0.28062891960144043,0.28193026781082153
0.386726975440979,0.37146615982055664,0.3939211368560791
0.24675147235393524,0.34912997484207153,0.33163097500801086
0.2885740399360657,0.21359026432037354,0.22221963107585907
0.25703346729278564,0.23906290531158447,0.2513207495212555
0.24786600470542908,0.22308306396007538,0.1972786784172058
0.26806533336639404,0.2059377133846283,0.19599322974681854
0.4549342095851898,0.42299050092697144,0.4156932830810547
0.20739227533340454,0.21493160724639893,0.2268817126750946
0.24636828899383545,0.3392624855041504,0.338966429233551
0.20316947996616364,0.2867884635925293,0.29266202449798584
0.33842283487319946,0.2885582149028778,0.2817743420600891
0.3162449300289154,0.25911858677864075,0.2619224190711975
0.16877011954784393,0.20976340770721436,0.22184345126152039
0.36705535650253296,0.41242608428001404,0.39502909779548645
0.3340208828449249,0.2580840587615967,0.2608185112476349
0.2714647352695465,0.3440607786178589,0.3437599241733551
0.3079964518547058,0.3083077669143677,0.30151551961898804
0.3018993139266968,0.38038337230682373,0.394345223903656
0.16127550601959229,0.2161242514848709,0.23142844438552856
0.18174460530281067,0.19969379901885986,0.19907087087631226
0.4383278489112854,0.45527222752571106,0.46935704350471497
0.2552277445793152,0.30808138847351074,0.3329269289970398
0.32404661178588867,0.2946968674659729,0.2939542829990387
0.20275942981243134,0.20428815484046936,0.2326492965221405
0.16706231236457825,0.2565528154373169,0.22877764701843262
0.33840954303741455,0.33456727862358093,0.3466258645057678
0.3116273880004883,0.30320101976394653,0.280964732170105
0.26424217224121094,0.29198938608169556,0.31911027431488037
0.27123039960861206,0.3063449263572693,0.3312206566333771
0.2560746669769287,0.2787631154060364,0.27621036767959595
0.06033305078744888,0.03680070489645004,0.043872613459825516
0.14644482731819153,0.18294091522693634,0.17580318450927734
0.3451548218727112,0.3940548896789551,0.3806697726249695
0.2257237732410431,0.2801205515861511,0.25739073753356934
0.12750880420207977,0.1866556853055954,0.20308806002140045
0.37006279826164246,0.3904367983341217,0.36620819568634033
0.31286150217056274,0.3001024127006531,0.3376041650772095
0.09611519426107407,0.03592139855027199,0.01745811104774475
0.31512564420700073,0.3053947985172272,0.3205277919769287
0.2032889425754547,0.26796889305114746,0.2470167875289917
0.17114122211933136,0.1787605732679367,0.17262205481529236
0.16461844742298126,0.14849884808063507,0.16380485892295837
0.11582159996032715,0.1355160027742386,0.1370597928762436
0.33527955412864685,0.390728235244751,0.38730859756469727
0.3959280848503113,0.4021865129470825,0.4229530394077301
0.18965044617652893,0.18176817893981934,0.17810046672821045
0.1886415183544159,0.34150946140289307,0.3079306185245514
0.20661777257919312,0.25620049238204956,0.244376540184021
0.38247889280319214,0.41604772210121155,0.4204016327857971
0.3911691904067993,0.3607851266860962,0.35667693614959717
0.1082695722579956,0.13004562258720398,0.1397511065006256
0.19809919595718384,0.18290568888187408,0.20778536796569824
0.22789181768894196,0.27513861656188965,0.25238531827926636
0.3158559203147888,0.36546796560287476,0.3862813711166382
0.3997621536254883,0.49908316135406494,0.4838080406188965
0.39321643114089966,0.46434637904167175,0.464964896440506
0.29720836877822876,0.36631929874420166,0.36240753531455994
0.24154189229011536,0.25473159551620483,0.25176697969436646
0.3675219416618347,0.3723817765712738,0.3794515132904053
0.3613709509372711,0.3289990723133087,0.34807494282722473
0.34157252311706543,0.3461644649505615,0.3406265676021576
0.288662850856781,0.24520139396190643,0.22477063536643982
0.27822551131248474,0.25137460231781006,0.26615387201309204
0.1243438869714737,0.20017707347869873,0.22385701537132263
0.18591180443763733,0.19866403937339783,0.18077132105827332
0.34978818893432617,0.36828505992889404,0.35633647441864014
0.3525282144546509,0.31695255637168884,0.30745625495910645
0.2508242428302765,0.293661892414093,0.2837311625480652
0.3478323221206665,0.2661537528038025,0.2391737401485443
0.35780763626098633,0.3705381155014038,0.34965068101882935
0.3488876223564148,0.3717019259929657,0.36307787895202637
0.2769926190376282,0.23773550987243652,0.2771785855293274
0.40861058235168457,0.40594857931137085,0.4127506613731384
0.27123692631721497,0.2305789440870285,0.21448515355587006
0.19391629099845886,0.2080405354499817,0.2266240417957306
0.1620035171508789,0.23124802112579346,0.26528728008270264
0.12270984053611755,0.12552285194396973,0.12699683010578156
0.37252187728881836,0.4113628566265106,0.38590008020401
0.2804737091064453,0.3132644593715668,0.3289993405342102
0.41354721784591675,0.3938317894935608,0.38809192180633545
0.2572244703769684,0.33266788721084595,0.297387957572937
0.13683399558067322,0.24587322771549225,0.21591892838478088
0.3063488006591797,0.33786046504974365,0.3256846070289612
0.3698113262653351,0.3189792335033417,0.30959177017211914
0.14012186229228973,0.14821359515190125,0.15590928494930267
0.19855418801307678,0.2837849259376526,0.23123084008693695
0.3327654302120209,0.4011324346065521,0.3579447269439697
0.33971261978149414,0.3845546841621399,0.39285528659820557
0.25449949502944946,0.1737958788871765,0.1820700615644455
0.19310283660888672,0.21375909447669983,0.201018825173378
0.2656695544719696,0.24509182572364807,0.25004929304122925
0.4024222493171692,0.4076147973537445,0.4058007001876831
0.19662009179592133,0.31103411316871643,0.2974802851676941
0.24844485521316528,0.19869796931743622,0.2001090794801712
0.3374607264995575,0.29975762963294983,0.3000098764896393
0.3942451477050781,0.39985665678977966,0.4046885073184967
0.22435683012008667,0.23856806755065918,0.25515297055244446
0.1614033281803131,0.2909611463546753,0.2666969895362854
0.29882824420928955,0.3168759047985077,0.2881055474281311
0.23308782279491425,0.20620927214622498,0.21513259410858154
0.3071410655975342,0.2914377450942993,0.29402434825897217
0.16147595643997192,0.2021629512310028,0.22205600142478943
0.21755656599998474,0.3217136561870575,0.32717353105545044
0.3685108423233032,0.31805774569511414,0.3175531029701233
0.2705409526824951,0.3480265736579895,0.34753650426864624
0.27820754051208496,0.36281150579452515,0.3717271089553833
0.39820396900177,0.40980514883995056,0.41200703382492065
0.21383215487003326,0.30891019105911255,0.3146209716796875
0.23643173277378082,0.27577680349349976,0.24196773767471313
0.26828765869140625,0.34813636541366577,0.31606149673461914
0.3538978695869446,0.3113937973976135,0.31129056215286255
0.30394136905670166,0.4093443751335144,0.3772217333316803
0.24789676070213318,0.3182610273361206,0.3076217770576477
0.3338659703731537,0.3078553080558777,0.30508750677108765
0.18222948908805847,0.2430570274591446,0.2612147033214569
0.19011837244033813,0.23222394287586212,0.23831644654273987
0.3147149085998535,0.2729577422142029,0.29384365677833557
0.40367311239242554,0.34764933586120605,0.3499758839607239
0.3085913360118866,0.31246381998062134,0.3090481758117676
0.326419472694397,0.21916654706001282,0.20126691460609436
0.10762281715869904,0.09661726653575897,0.1032782793045044
0.32826054096221924,0.39370906352996826,0.3665284812450409
0.31131094694137573,0.3943342864513397,0.3921576142311096
0.24815130233764648,0.30506014823913574,0.2905007004737854
0.24069860577583313,0.3196709156036377,0.3272874057292938
0.37941399216651917,0.3684079051017761,0.37120380997657776
0.2015959620475769,0.2651662230491638,0.24520042538642883
0.3235435485839844,0.34023305773735046,0.3679124116897583
0.18748028576374054,0.11873789876699448,0.12961030006408691
0.3222232460975647,0.3094024956226349,0.2977762520313263
0.23849312961101532,0.2914762794971466,0.2708410620689392
0.3022698760032654,0.33031588792800903,0.3108290433883667
0.3839033842086792,0.4085444211959839,0.440583199262619
0.31909775733947754,0.26836836338043213,0.2745403051376343
0.21106432378292084,0.22125214338302612,0.21754512190818787
0.3453651964664459,0.19934943318367004,0.21648284792900085
0.3006897568702698,0.2753346860408783,0.2707537114620209
0.33316999673843384,0.3648896813392639,0.35987547039985657
0.3505937457084656,0.30175188183784485,0.31930333375930786
0.05870053917169571,0.07592222094535828,0.10194047540426254
0.3850988745689392,0.3997454047203064,0.42751753330230713
0.2827664017677307,0.3807259202003479,0.3423025608062744
0.3567378520965576,0.3722507357597351,0.3931317925453186
0.384895384311676,0.3095974028110504,0.30103999376296997
0.28145354986190796,0.2536756694316864,0.27840983867645264
0.3121674060821533,0.26239126920700073,0.26122936606407166
0.23960822820663452,0.21743543446063995,0.20958587527275085
0.34265953302383423,0.3587392568588257,0.33308500051498413
0.16286569833755493,0.1960441768169403,0.20708400011062622
0.07843780517578125,0.16431009769439697,0.1437968611717224
0.34497305750846863,0.4159950911998749,0.4450012743473053
0.3254181742668152,0.3136346638202667,0.3052389621734619
0.24832318723201752,0.19219815731048584,0.20657110214233398
0.37959617376327515,0.3627125322818756,0.3837388753890991
0.41000306606292725,0.44503092765808105,0.4537748098373413
0.18865171074867249,0.2331176996231079,0.23337000608444214
0.23104777932167053,0.29138824343681335,0.2997077703475952
0.2648051679134369,0.22660408914089203,0.23255321383476257
0.0932309478521347,0.1503014862537384,0.13448715209960938
0.15830883383750916,0.09267975389957428,0.08376026898622513
0.08005668222904205,0.0860578864812851,0.08187729865312576
0.4243011474609375,0.45779359340667725,0.43489837646484375
0.2215295135974884,0.23640358448028564,0.2773003578186035
0.43650615215301514,0.41335001587867737,0.4232647716999054
0.26367536187171936,0.18923214077949524,0.2021670639514923
0.36657464504241943,0.33112114667892456,0.34615060687065125
0.22062112390995026,0.22955939173698425,0.2622538208961487
0.32063597440719604,0.29166364669799805,0.31907010078430176
0.408627450466156,0.4452347159385681,0.43735235929489136
0.3971922993659973,0.4617138206958771,0.4516441226005554
0.32378721237182617,0.3549087643623352,0.3240254521369934
0.23215298354625702,0.21121740341186523,0.22227081656455994
0.16422691941261292,0.17888425290584564,0.18228967487812042
0.3006541132926941,0.24835601449012756,0.2715073525905609
0.21393482387065887,0.22136318683624268,0.24708473682403564
0.2159653902053833,0.323843777179718,0.29585832357406616
0.150590717792511,0.12879112362861633,0.13916625082492828
0.32867157459259033,0.2980356216430664,0.293610543012619
0.37577709555625916,0.3824625313282013,0.373788058757782
0.07170981168746948,0.07321678102016449,0.08423126488924026
0.2829320430755615,0.2996140122413635,0.33364540338516235
0.3247329592704773,0.33988022804260254,0.3154393434524536
0.22510170936584473,0.23713603615760803,0.22106710076332092
0.19362005591392517,0.11914704740047455,0.11959130316972733
0.31616318225860596,0.3462666869163513,0.3253294825553894
0.42508068680763245,0.4572228491306305,0.4543847143650055
0.24944403767585754,0.26421213150024414,0.27794522047042847
0.47267621755599976,0.372775137424469,0.3520038425922394
0.2259792536497116,0.24310347437858582,0.2201368659734726
0.329314261674881,0.3484840393066406,0.3672524392604828
0.3145577907562256,0.3313443660736084,0.3325461745262146
0.28199946880340576,0.3204924166202545,0.3409959375858307
0.3798871636390686,0.3596836030483246,0.3830113708972931
0.10145098716020584,0.15831749141216278,0.15468698740005493
0.28775420784950256,0.29100629687309265,0.31882452964782715
0.24503310024738312,0.3234151005744934,0.3370884656906128
0.21900975704193115,0.2778245806694031,0.27700281143188477
0.30478230118751526,0.2850351929664612,0.2841135859489441
0.3023316264152527,0.3549251854419708,0.3478041887283325
0.08180651813745499,0.14178551733493805,0.15615855157375336
0.34261953830718994,0.2686161994934082,0.2809748649597168
0.15428823232650757,0.11624990403652191,0.1349031925201416
0.3485300838947296,0.3122518062591553,0.3181942105293274
0.2660982608795166,0.28890174627304077,0.30357661843299866
0.08588527143001556,0.09898649156093597,0.09489700198173523
0.34165555238723755,0.3387560546398163,0.347119003534317
0.4062691330909729,0.3480346202850342,0.3617329001426697
0.24499574303627014,0.3469946086406708,0.3386726975440979
0.4053375720977783,0.4111555218696594,0.40376025438308716
0.10164522379636765,0.21338725090026855,0.1769973337650299
0.28050926327705383,0.29991787672042847,0.29977697134017944
0.2624113857746124,0.2849730849266052,0.2734608054161072
0.31204232573509216,0.2730441689491272,0.2750140428543091
0.19227124750614166,0.19067907333374023,0.2107064425945282
0.3083983063697815,0.2807847559452057,0.2907627820968628
0.4016609191894531,0.42939794063568115,0.4241069257259369
0.23873163759708405,0.21878182888031006,0.20059971511363983
0.4090082049369812,0.3510274291038513,0.35787349939346313
0.3273463845252991,0.3888823688030243,0.4111136198043823
0.22469520568847656,0.15552759170532227,0.167397141456604
0.2258840799331665,0.32839369773864746,0.33794599771499634
0.24046918749809265,0.27538326382637024,0.2621876001358032
0.28522375226020813,0.24858839809894562,0.2645973563194275
0.31321007013320923,0.23736751079559326,0.24076616764068604
0.31000465154647827,0.30426934361457825,0.3052389919757843
0.424196720123291,0.4339466094970703,0.44210484623908997
0.4863963723182678,0.447856068611145,0.43023183941841125
0.217934250831604,0.2079276293516159,0.20661494135856628
0.27801305055618286,0.28860145807266235,0.28806912899017334
0.2692963778972626,0.28500157594680786,0.2787361741065979
0.25202685594558716,0.245540589094162,0.23252521455287933
0.20234401524066925,0.24587541818618774,0.2657337188720703
0.35020822286605835,0.31295838952064514,0.31773078441619873
0.4193262457847595,0.4684416651725769,0.43869584798812866
-0.05682197958230972,-0.06093883514404297,-0.059154313057661057
0.38349390029907227,0.26978829503059387,0.26975369453430176
0.3481152057647705,0.33190375566482544,0.33002281188964844
0.3835063576698303,0.404056191444397,0.38538235425949097
0.27209386229515076,0.3485223948955536,0.3685300350189209
0.3552681505680084,0.2319357842206955,0.25198590755462646
0.24155229330062866,0.129188671708107,0.12861862778663635
0.15208737552165985,0.16967475414276123,0.16239657998085022
0.35341405868530273,0.3465782701969147,0.34057605266571045
0.1361081600189209,0.10603916645050049,0.102890245616436
0.390159547328949,0.43690037727355957,0.43676429986953735
0.3016486167907715,0.23448331654071808,0.21737928688526154
0.18103577196598053,0.24982109665870667,0.266107976436615
0.4248090386390686,0.3955976068973541,0.37452432513237
0.3960126042366028,0.5078532695770264,0.47891461849212646
0.32693368196487427,0.3984619379043579,0.40341535210609436
0.21550887823104858,0.2779698073863983,0.2853327989578247
0.3676658272743225,0.4356886148452759,0.3944855332374573
0.2343379557132721,0.1663082391023636,0.17761583626270294
0.38031142950057983,0.39611953496932983,0.3963025212287903
0.32032299041748047,0.30451929569244385,0.31625762581825256
0.32016026973724365,0.26136842370033264,0.2618797719478607
0.30615711212158203,0.34092772006988525,0.3349566161632538
0.31799912452697754,0.3957504332065582,0.3982645273208618
0.23220112919807434,0.2068347930908203,0.23911160230636597
0.2664114832878113,0.24909257888793945,0.26759767532348633
0.377020001411438,0.3642237186431885,0.35036739706993103
0.37912437319755554,0.4374341368675232,0.44210273027420044
0.4728718400001526,0.4158143401145935,0.4112139344215393
