hateful,targeted,aggressive
0.07001744210720062,0.06605102866888046,0.0092842448502779
0.025984209030866623,0.007210573181509972,0.01140818651765585
0.04120112210512161,0.006842060014605522,0.02112554758787155
0.03212521970272064,0.006922186352312565,0.011920558288693428
0.0404881052672863,0.0057850987650454044,0.013532014563679695
0.02802327089011669,0.008434349671006203,0.011229466646909714
0.8372231125831604,0.12641343474388123,0.03278457745909691
0.6159811019897461,0.35955098271369934,0.016892004758119583
0.08573822677135468,0.005202954635024071,0.020288992673158646
0.015257174149155617,0.013115992769598961,0.01093136053532362
0.025509726256132126,0.006782601121813059,0.011586904525756836
0.015483864583075047,0.014065314084291458,0.009456791914999485
0.019340088590979576,0.01546484511345625,0.009961819276213646
0.027012748643755913,0.018743710592389107,0.009041829966008663
0.021293755620718002,0.01288143452256918,0.009984249249100685
0.4763217866420746,0.00948310550302267,0.10821153968572617
0.014326495118439198,0.011842307634651661,0.010507384315133095
0.018406707793474197,0.008840007707476616,0.011390464380383492
0.018666869029402733,0.009692617692053318,0.011235303245484829
0.015831803902983665,0.010789304971694946,0.012651737779378891
0.029261795803904533,0.005781685467809439,0.01385316252708435
0.45299339294433594,0.007722355425357819,0.11315198242664337
0.014898103661835194,0.0120241055265069,0.009896783158183098
0.01799588091671467,0.010336675681173801,0.01040147989988327
0.8197749853134155,0.6743682026863098,0.03534672036767006
0.015801874920725822,0.014248119667172432,0.010141247883439064
0.019549738615751266,0.01137463003396988,0.009868298657238483
0.04025450348854065,0.036331526935100555,0.0076519763097167015
0.015143368393182755,0.012717541307210922,0.009710360318422318
0.032816335558891296,0.006400011945515871,0.01272672787308693
0.027117444202303886,0.02033139392733574,0.007784917950630188
0.022390907630324364,0.016796479001641273,0.008299821056425571
0.015618688426911831,0.010635473765432835,0.011441857554018497
0.016407618299126625,0.01162960659712553,0.009665518999099731
0.015313557349145412,0.010157828219234943,0.012597291730344296
0.02288489229977131,0.008949692361056805,0.010296820662915707
0.014605997130274773,0.01090684812515974,0.010845445096492767
0.015171213075518608,0.00993348192423582,0.011681371368467808
0.023960687220096588,0.008577125146985054,0.010851753875613213
0.022184839472174644,0.006996953394263983,0.01149299181997776
0.026215946301817894,0.01485119853168726,0.012643412686884403
0.0378255732357502,0.00523895351216197,0.015539671294391155
0.018194448202848434,0.012452215887606144,0.009096655994653702
0.02587202750146389,0.007712042890489101,0.012344603426754475
0.01857377402484417,0.011348315514624119,0.010880151763558388
0.016725659370422363,0.009731792844831944,0.010587938129901886
0.018483705818653107,0.011981915682554245,0.010609118267893791
0.04757482185959816,0.005982711911201477,0.016133705154061317
0.5775144696235657,0.4288358986377716,0.01931559108197689
0.019017476588487625,0.008422346785664558,0.011034136638045311
0.020130716264247894,0.014055861160159111,0.01327310036867857
0.5561231374740601,0.04342932254076004,0.079465851187706
0.020780224353075027,0.008564413525164127,0.010381423868238926
0.016950925812125206,0.01337170135229826,0.010669524781405926
0.04806070774793625,0.00745942210778594,0.011803265661001205
0.023862848058342934,0.015163464471697807,0.009468882344663143
0.028223589062690735,0.009910520166158676,0.010049683041870594
0.2301693856716156,0.009459593333303928,0.016668612137436867
0.8615733981132507,0.029323704540729523,0.4240509569644928
0.022161586210131645,0.00817463081330061,0.011255810968577862
0.06949775665998459,0.005488343071192503,0.016713932156562805
0.021530114114284515,0.014573823660612106,0.009134342893958092
0.8053723573684692,0.6434317231178284,0.035087618976831436
0.7627304792404175,0.01575891301035881,0.08099735528230667
0.02051217295229435,0.008800758048892021,0.012936873361468315
0.027667511254549026,0.00627230666577816,0.013900764286518097
0.024128541350364685,0.008316549472510815,0.012091224081814289
0.4050641655921936,0.007868215441703796,0.08810603618621826
0.9461333155632019,0.07860400527715683,0.11951881647109985
0.03589368611574173,0.01807088777422905,0.010060158558189869
0.4711984694004059,0.01610242947936058,0.022553853690624237
0.016785647720098495,0.011091234162449837,0.009809859097003937
0.020920949056744576,0.017907697707414627,0.008610030636191368
0.03178628161549568,0.024748116731643677,0.007330661173909903
0.04811575636267662,0.00965960044413805,0.010365915484726429
0.7948078513145447,0.6947526931762695,0.03620585799217224
0.051130834966897964,0.007784130051732063,0.013393063098192215
0.019803449511528015,0.021219203248620033,0.008771020919084549
0.021258853375911713,0.01268230751156807,0.008800446055829525
0.043883904814720154,0.00552746094763279,0.01309406291693449
0.0176534503698349,0.012986719608306885,0.010387005284428596
0.019514361396431923,0.01848842203617096,0.009068049490451813
0.019671162590384483,0.013982863165438175,0.008413172326982021
0.0231655053794384,0.012541801668703556,0.015033552423119545
0.016874711960554123,0.01314469426870346,0.009952381253242493
0.017394758760929108,0.009919672273099422,0.010924619622528553
0.02602691948413849,0.009262279607355595,0.012839610688388348
0.020965978503227234,0.008261305280029774,0.011057107709348202
0.017367256805300713,0.008315019309520721,0.011585293337702751
0.015006746165454388,0.012068933807313442,0.012088683433830738
0.014248689636588097,0.011281870305538177,0.012094134464859962
0.014966074377298355,0.011634133756160736,0.01224411278963089
0.04070824012160301,0.005918835289776325,0.012972040101885796
0.12754423916339874,0.007801812607795,0.0381702296435833
0.044604383409023285,0.0064977556467056274,0.022442171350121498
0.01578226499259472,0.015535206533968449,0.011250552721321583
0.018025238066911697,0.008418437093496323,0.012065647169947624
0.01969163306057453,0.009330050088465214,0.010402766056358814
0.10609610378742218,0.05457057058811188,0.06150450184941292
0.1497718095779419,0.005585609003901482,0.03193506971001625
0.027216438204050064,0.0072625852189958096,0.01143275760114193
0.02258506417274475,0.01092216745018959,0.010556862689554691
0.01881042681634426,0.012512072920799255,0.008944394066929817
0.018974611535668373,0.011693654581904411,0.009759975597262383
0.015396840870380402,0.011674816720187664,0.012947221286594868
0.015535958111286163,0.011942393146455288,0.010817039757966995
0.02546139620244503,0.00647717947140336,0.01318447571247816
0.014765430241823196,0.010709301568567753,0.011049121618270874
0.016864337027072906,0.013314719311892986,0.011243860237300396
0.038166727870702744,0.0062060048803687096,0.012541010975837708
0.01884056255221367,0.010876298882067204,0.010655793361365795
0.0199278574436903,0.01969900168478489,0.008567450568079948
0.022244321182370186,0.006918925326317549,0.011983625590801239
0.2925269901752472,0.22632093727588654,0.010968181304633617
0.015919018536806107,0.013343830592930317,0.009838738478720188
0.02058744803071022,0.010087914764881134,0.011704709380865097
0.015183771960437298,0.011095852591097355,0.011983648873865604
0.01577022485435009,0.010726157575845718,0.01138017512857914
0.0403619259595871,0.006031884346157312,0.013455641455948353
0.028207089751958847,0.0068472689017653465,0.011800807900726795
0.01944042555987835,0.011196509003639221,0.012747612781822681
0.02908456325531006,0.008130036294460297,0.012664156965911388
0.023852771148085594,0.012049180455505848,0.010316791944205761
0.20862820744514465,0.008657984435558319,0.08312539756298065
0.030626462772488594,0.005901284050196409,0.013564134016633034
0.5856558680534363,0.3086739182472229,0.01610410585999489
0.025466734543442726,0.007578334771096706,0.011619903147220612
0.016965162009000778,0.008586447685956955,0.012018301524221897
0.020615028217434883,0.013731305487453938,0.008202005177736282
0.02669902704656124,0.009764325805008411,0.01048815157264471
0.03483399376273155,0.007199869491159916,0.012030270881950855
0.01666121929883957,0.011621896177530289,0.009376508183777332
0.4994986355304718,0.02560846507549286,0.017536984756588936
0.016755485907197,0.013489902950823307,0.010653224773705006
0.018741099163889885,0.00845238659530878,0.011943945661187172
0.031879011541604996,0.02357611060142517,0.007650640793144703
0.288967102766037,0.20238634943962097,0.011104986071586609
0.016434095799922943,0.010871867649257183,0.011064086109399796
0.08702174574136734,0.0050528086721897125,0.02264745719730854
0.014501084573566914,0.012419866397976875,0.011485865339636803
0.015639934688806534,0.01421799324452877,0.010975141078233719
0.01657167822122574,0.011574383825063705,0.010014236904680729
0.1220654621720314,0.004789568018168211,0.024994784966111183
0.24919767677783966,0.007904646918177605,0.06968340277671814
0.021762434393167496,0.009259509854018688,0.010441962629556656
0.014572912827134132,0.011049308814108372,0.01249084621667862
0.04352106153964996,0.005357776302844286,0.015318951569497585
0.06257767230272293,0.004921473562717438,0.017488718032836914
0.03306211158633232,0.00933705922216177,0.009577863849699497
0.018459422513842583,0.012352709658443928,0.011445126496255398
0.8980824947357178,0.83696448802948,0.0767202377319336
0.014934157952666283,0.011587041430175304,0.011105835437774658
0.07011844962835312,0.00717589957639575,0.015595135278999805
0.018505463376641273,0.014108113944530487,0.008463431149721146
0.01739828661084175,0.011178805492818356,0.009928465820848942
0.02031274326145649,0.008593680337071419,0.011070938780903816
0.017643222585320473,0.012777562253177166,0.009474760852754116
0.03344491869211197,0.024826830253005028,0.007401416543871164
0.1962173879146576,0.1187475323677063,0.008311339654028416
0.0163364727050066,0.01250853855162859,0.010527977719902992
0.01569724641740322,0.012525508180260658,0.009929065592586994
0.42319998145103455,0.03206217288970947,0.014714241027832031
0.02840610407292843,0.008120644837617874,0.010981854982674122
0.13641749322414398,0.008720609359443188,0.018348149955272675
0.017342202365398407,0.008292112499475479,0.012546793557703495
0.0295138880610466,0.01455803494900465,0.009519086219370365
0.01738903671503067,0.009978476911783218,0.011450431309640408
0.05673276260495186,0.0065644169226288795,0.013869614340364933
0.020102305337786674,0.00734344869852066,0.011564182117581367
0.02903318963944912,0.008366116322577,0.011144060641527176
0.02676883339881897,0.007593472953885794,0.011812680400907993
0.019457781687378883,0.00851291324943304,0.01095836702734232
0.019361669197678566,0.019856784492731094,0.009709768928587437
0.01986720785498619,0.014483337290585041,0.009657246991991997
0.79414302110672,0.6362499594688416,0.03635302931070328
0.016591278836131096,0.014149785973131657,0.011418494395911694
0.017253058031201363,0.011174015700817108,0.010451298207044601
0.023290356621146202,0.019302625209093094,0.008125746622681618
0.01811889559030533,0.007929467596113682,0.01137446891516447
0.12313175946474075,0.12326579540967941,0.009380667470395565
0.1584058254957199,0.1094265729188919,0.008357244543731213
0.018633386120200157,0.013829360716044903,0.009961574338376522
0.7380052208900452,0.7344591617584229,0.04754936322569847
0.9116478562355042,0.11915211379528046,0.06971843540668488
0.04927491396665573,0.005548869725316763,0.01672280579805374
0.02017938159406185,0.010898898355662823,0.010047482326626778
0.019069448113441467,0.01593668758869171,0.009273084811866283
0.07434336841106415,0.06336512416601181,0.012411493808031082
0.7514886856079102,0.6431840062141418,0.035401470959186554
0.017381316050887108,0.01083866972476244,0.01013148296624422
0.02472127415239811,0.008536254987120628,0.010935156606137753
0.03874218836426735,0.006052824202924967,0.013934086076915264
0.08332331478595734,0.07376552373170853,0.008031523786485195
0.36060163378715515,0.22374098002910614,0.012478301301598549
0.01649138517677784,0.012353546917438507,0.009997728280723095
0.10772449523210526,0.14243176579475403,0.008585947565734386
0.01987295225262642,0.009889221750199795,0.011374998837709427
0.016083069145679474,0.012721886858344078,0.013901980593800545
0.014709956012666225,0.011319932527840137,0.011448369361460209
0.03642471879720688,0.009364441968500614,0.01895587146282196
0.03345055133104324,0.025645339861512184,0.013562283478677273
0.05946432054042816,0.004994500894099474,0.01838313415646553
0.052243348211050034,0.009687635116279125,0.009763427078723907
0.023347724229097366,0.008295849896967411,0.010427367873489857
0.017857467755675316,0.012984666042029858,0.010415875352919102
0.01393396221101284,0.01096262689679861,0.012176254764199257
0.04593284800648689,0.005406446289271116,0.01566057652235031
0.02013084851205349,0.008447256870567799,0.010233715176582336
0.01600223034620285,0.015446909703314304,0.009589573368430138
0.014386581256985664,0.01137063093483448,0.01251052413135767
0.042397577315568924,0.0056144618429243565,0.014651719480752945
0.09740804880857468,0.00507369777187705,0.02345111034810543
0.017257748171687126,0.01298922672867775,0.01133008673787117
0.028493046760559082,0.007030521985143423,0.015487121418118477
0.018036678433418274,0.008298768661916256,0.010702831670641899
0.01571470871567726,0.012825904414057732,0.011262372136116028
0.023234987631440163,0.006616680882871151,0.013292267918586731
0.027681544423103333,0.007424900308251381,0.010996884666383266
0.020278075709939003,0.01068560779094696,0.009948688559234142
0.02662447839975357,0.016303962096571922,0.009082285687327385
0.015528462827205658,0.011116895824670792,0.013559482991695404
0.01549694687128067,0.010163025930523872,0.011126356199383736
0.05257444828748703,0.043908800929784775,0.010059916414320469
0.024805091321468353,0.007487945258617401,0.01221892423927784
0.03867169842123985,0.006173908244818449,0.01524282991886139
0.01905711181461811,0.015563302673399448,0.013874774798750877
0.01896204613149166,0.0081807104870677,0.012355787679553032
0.01659260131418705,0.010349585674703121,0.01020383182913065
0.548876166343689,0.4875890612602234,0.01853553205728531
0.030332813039422035,0.006475317291915417,0.011871066875755787
0.02666107378900051,0.006574770901352167,0.012902708724141121
0.020512213930487633,0.008629475720226765,0.01031539961695671
0.01901235803961754,0.015986455604434013,0.009133056737482548
0.01513620000332594,0.012588326819241047,0.011172603815793991
0.020901426672935486,0.01747669279575348,0.007912964560091496
0.024456491693854332,0.01940862648189068,0.008346663787961006
0.2073657214641571,0.005971243605017662,0.037193603813648224
0.01766045391559601,0.014189030975103378,0.010059977881610394
0.045868631452322006,0.0077735306695103645,0.017227238044142723
0.014826945960521698,0.011781228706240654,0.010208399035036564
0.03384512662887573,0.005626216530799866,0.014153137803077698
0.016709450632333755,0.008653908967971802,0.012251576408743858
0.02000660076737404,0.012670179829001427,0.009901092387735844
0.04595060274004936,0.005440745502710342,0.017694056034088135
0.02255135215818882,0.010866089724004269,0.009077257476747036
0.01870415359735489,0.009005292318761349,0.011638614349067211
0.014830674044787884,0.009902340359985828,0.011391849257051945
0.01988643780350685,0.008386966772377491,0.010121211409568787
0.022576088085770607,0.01959957554936409,0.008179066702723503
0.0914517492055893,0.005416187923401594,0.019475292414426804
0.014607183635234833,0.010364986024796963,0.011031420901417732
0.03338373079895973,0.021475987508893013,0.010059545747935772
0.022724173963069916,0.007440843153744936,0.010931659489870071
0.12172698974609375,0.005047789309173822,0.024236507713794708
0.03810213506221771,0.019300278276205063,0.024528956040740013
0.02348739467561245,0.013232506811618805,0.009275354444980621
0.658962070941925,0.5645399689674377,0.028682664036750793
0.018369238823652267,0.011001045815646648,0.011545686051249504
0.03352177515625954,0.03467130661010742,0.015028138644993305
0.024786148220300674,0.007941799238324165,0.010718196630477905
0.06742285192012787,0.06224338710308075,0.00764215923845768
0.015327959321439266,0.012273570522665977,0.010159486904740334
0.02278166636824608,0.012454590760171413,0.0092259356752038
0.024136587977409363,0.010197640396654606,0.01041311863809824
0.016958849504590034,0.009745717979967594,0.011224083602428436
0.023170392960309982,0.009400059469044209,0.010138515383005142
0.015268626622855663,0.01043845433741808,0.011642388068139553
0.07155062258243561,0.042224932461977005,0.009562654420733452
0.020344238728284836,0.015951087698340416,0.009228786453604698
0.2388984113931656,0.006657357793301344,0.05529386177659035
0.21668796241283417,0.004818033427000046,0.04506474360823631
0.024591276422142982,0.024791916832327843,0.007691125851124525
0.02562030591070652,0.025587793439626694,0.01046359445899725
0.07825969159603119,0.12987498939037323,0.009382883086800575
0.027617784217000008,0.02080354653298855,0.007454784121364355
0.02055429108440876,0.0074333385564386845,0.01171057391911745
0.029210630804300308,0.008069774135947227,0.009976050816476345
0.022164708003401756,0.019915685057640076,0.009479214437305927
0.02768366038799286,0.016916871070861816,0.010620676912367344
0.023280253633856773,0.008519230410456657,0.01224435493350029
0.024804972112178802,0.0071317837573587894,0.01177741028368473
0.029066337272524834,0.00802159495651722,0.012740232981741428
0.051446378231048584,0.004993399605154991,0.01902066543698311
0.02863300032913685,0.00679402332752943,0.012949946336448193
0.01770973578095436,0.013024160638451576,0.011810938827693462
0.01919024996459484,0.007268776185810566,0.011881028302013874
0.030934708192944527,0.008016357198357582,0.010607782751321793
0.01608966663479805,0.010681970044970512,0.011723173782229424
0.0197664313018322,0.01640683226287365,0.009777170605957508
0.7154881954193115,0.02609437145292759,0.03630167245864868
0.016290370374917984,0.011529975570738316,0.012470711953938007
0.1067194789648056,0.05031517893075943,0.007567594759166241
0.015852322801947594,0.011240129359066486,0.010971377603709698
0.017666080966591835,0.009289886802434921,0.011605202220380306
0.025257229804992676,0.026482529938220978,0.007664456497877836
0.02338465116918087,0.007574455812573433,0.01075913105159998
0.04348265007138252,0.007221808657050133,0.013490569777786732
0.017543138936161995,0.010194436646997929,0.010832500644028187
0.021366475149989128,0.01065898034721613,0.00998761411756277
0.019576823338866234,0.008928511291742325,0.009891290217638016
0.014283450320363045,0.011551255360245705,0.011887814849615097
0.01667768694460392,0.015344002284109592,0.009103359654545784
0.07835004478693008,0.008244959637522697,0.013895587995648384
0.01790248230099678,0.009165762923657894,0.011710076592862606
0.02308487519621849,0.008144240826368332,0.010461214929819107
0.02927987091243267,0.0065219709649682045,0.012373116798698902
0.014992691576480865,0.011315727606415749,0.011501478962600231
0.015270647592842579,0.012426038272678852,0.010253381915390491
0.02028759941458702,0.009906160645186901,0.010354778729379177
0.02064426615834236,0.010299080051481724,0.010125463828444481
0.6276372671127319,0.02224809117615223,0.1876801699399948
0.2695339620113373,0.006371013354510069,0.08940816670656204
0.016918973997235298,0.012319431640207767,0.011656438931822777
0.0156506709754467,0.009016571566462517,0.012114816345274448
0.03241778537631035,0.03981414809823036,0.011822246946394444
0.029804419726133347,0.008256044238805771,0.012205678038299084
0.01951812580227852,0.01330419909209013,0.008763069286942482
0.016319630667567253,0.010286844335496426,0.010278555564582348
0.0734454020857811,0.026912348344922066,0.009167798794806004
0.037227924913167953,0.007605686318129301,0.013096034526824951
0.016641302034258842,0.013854322023689747,0.011070739477872849
0.018705349415540695,0.012638223357498646,0.012038587592542171
0.01614445634186268,0.012530190870165825,0.011176365427672863
0.016031494364142418,0.016012083739042282,0.008737207390367985
0.018314624205231667,0.009499984793365002,0.01139916107058525
0.021027376875281334,0.008741503581404686,0.010668664239346981
0.02956216037273407,0.02081104926764965,0.015403023920953274
0.21903426945209503,0.005477461032569408,0.03415079042315483
0.01610562391579151,0.008918057195842266,0.013736782595515251
0.01699618063867092,0.010163544677197933,0.012107929214835167
0.014952486380934715,0.01152991596609354,0.010423545725643635
0.023834817111492157,0.028560729697346687,0.00791245512664318
0.14151573181152344,0.1234981045126915,0.008434508927166462
0.06361769139766693,0.07591929286718369,0.007571097929030657
0.027243373915553093,0.00656041968613863,0.011752019636332989
0.018790584057569504,0.011074995622038841,0.011173941195011139
0.6741026043891907,0.5456534624099731,0.021790938451886177
0.021052515134215355,0.011302515864372253,0.008790760301053524
0.01881248690187931,0.01683516427874565,0.009658086113631725
0.02490946277976036,0.009638198651373386,0.010030279867351055
0.022785864770412445,0.012060130015015602,0.009840507991611958
0.16561205685138702,0.006703904364258051,0.02030414342880249
0.0192165058106184,0.013339260593056679,0.009769408032298088
0.014894017018377781,0.012248968705534935,0.010527074337005615
0.028754422441124916,0.009377636946737766,0.011245351284742355
0.021396515890955925,0.008990364149212837,0.010407906025648117
0.4245589077472687,0.34207648038864136,0.012896843254566193
0.016195964068174362,0.010404679924249649,0.011219670996069908
0.8835264444351196,0.02129535563290119,0.42028504610061646
0.017782755196094513,0.014223535545170307,0.009623466990888119
0.11069045215845108,0.0047158305533230305,0.027676086872816086
0.018405817449092865,0.008177782408893108,0.011254861019551754
0.015408816747367382,0.01470992062240839,0.009597456082701683
0.030318453907966614,0.01053625252097845,0.010031349956989288
0.5482971668243408,0.0076483674347400665,0.13003909587860107
0.015149150975048542,0.009901311248540878,0.012644103728234768
0.017121806740760803,0.008996160700917244,0.0120018869638443
0.018859775736927986,0.007602555677294731,0.01248962339013815
0.0219468604773283,0.01676645688712597,0.01180308312177658
0.01975678838789463,0.008382752537727356,0.011142920702695847
0.016351137310266495,0.010096889920532703,0.010524998418986797
0.016346674412488937,0.011910689063370228,0.00977866631001234
0.052741385996341705,0.007540230173617601,0.01580151915550232
0.03460344672203064,0.006620633881539106,0.01528584212064743
0.8041534423828125,0.027964631095528603,0.048608407378196716
0.169833242893219,0.011641093529760838,0.03316512703895569
0.030573146417737007,0.006352975498884916,0.01295487117022276
0.015347244217991829,0.0109788216650486,0.011135819368064404
0.0872916728258133,0.006083161570131779,0.019954364746809006
0.020317276939749718,0.009437198750674725,0.01109382789582014
0.03861576318740845,0.024231985211372375,0.010446273721754551
0.01733807474374771,0.008487887680530548,0.013856166042387486
0.022533416748046875,0.008689858950674534,0.01094534620642662
0.040371887385845184,0.006495687644928694,0.014659913256764412
0.5275512933731079,0.3631386160850525,0.01612826995551586
0.030731359496712685,0.00810147449374199,0.011691422201693058
0.01553342118859291,0.010781953111290932,0.010477768257260323
0.018386976793408394,0.008963486179709435,0.01153124775737524
0.016585195437073708,0.01120629534125328,0.009796486236155033
0.026597483083605766,0.008132320828735828,0.010749482549726963
0.021034017205238342,0.019492628052830696,0.011641224846243858
0.02948538400232792,0.0062556639313697815,0.012521014548838139
0.12275756895542145,0.008050525560975075,0.01774015463888645
0.027793554589152336,0.024510269984602928,0.007549766916781664
0.08881433308124542,0.00560512812808156,0.024222804233431816
0.019725507125258446,0.009341754019260406,0.011456946842372417
0.08972383290529251,0.009029669687151909,0.01127000991255045
0.020162533968687057,0.007605556398630142,0.010923187248408794
0.046033021062612534,0.00597867788746953,0.01583215221762657
0.019658656790852547,0.009453952312469482,0.011061122640967369
0.06095840409398079,0.03221317008137703,0.007124895695596933
0.019763752818107605,0.009247160516679287,0.010907243937253952
0.017975466325879097,0.01391884870827198,0.009279421530663967
0.029727164655923843,0.006758528761565685,0.012073647230863571
0.02071736380457878,0.007663270924240351,0.013127743266522884
0.017394041642546654,0.010482599958777428,0.010523583739995956
0.016739562153816223,0.011038810946047306,0.010242238640785217
0.023803945630788803,0.008608716540038586,0.010133176110684872
0.016216574236750603,0.009808806702494621,0.010818173177540302
0.019930055364966393,0.009775610640645027,0.011523369699716568
0.03263324871659279,0.03292299062013626,0.007722114212810993
0.016518546268343925,0.012354239821434021,0.010657833889126778
0.08527347445487976,0.005936066620051861,0.022905491292476654
0.13843250274658203,0.029875151813030243,0.010189789347350597
0.025833653286099434,0.009741485118865967,0.012794559821486473
0.018598193302750587,0.008009973913431168,0.0123781468719244
0.08239207416772842,0.11666236072778702,0.009323440492153168
0.024945948272943497,0.006822436116635799,0.011621200479567051
0.025362275540828705,0.010760664008557796,0.00927058793604374
0.5770749449729919,0.011428726837038994,0.053393855690956116
0.025919051840901375,0.006915859412401915,0.011368470266461372
0.05941598862409592,0.006108466070145369,0.016310539096593857
0.05325629189610481,0.00686184735968709,0.014206803403794765
0.024402040988206863,0.008611471392214298,0.010468587279319763
0.01636439561843872,0.015117722563445568,0.010011477395892143
0.10634765028953552,0.0986873209476471,0.009297271259129047
0.017421355471014977,0.01152651384472847,0.009815691970288754
0.02483820728957653,0.008542574010789394,0.010244332253932953
0.014967445284128189,0.013101242482662201,0.010149230249226093
0.021190280094742775,0.02007066272199154,0.007669937796890736
0.01616773195564747,0.013231348246335983,0.010225174017250538
0.24030183255672455,0.3379996120929718,0.013268817216157913
0.02364020235836506,0.010165723040699959,0.010463091544806957
0.01613670215010643,0.010757699608802795,0.011700015515089035
0.1355905830860138,0.13904425501823425,0.009968085214495659
0.018289072439074516,0.007756997365504503,0.01280413381755352
0.021220803260803223,0.009921381250023842,0.010122974403202534
0.22697938978672028,0.19375590980052948,0.010206096805632114
0.018076930195093155,0.00865165051072836,0.012023561634123325
0.6527343988418579,0.013558514416217804,0.05307120457291603
0.014703446999192238,0.010696204379200935,0.011272975243628025
0.017724374309182167,0.009222414344549179,0.010681314393877983
0.014614736661314964,0.010481155477464199,0.011379371397197247
0.01612153649330139,0.010361787863075733,0.010288179852068424
0.019924713298678398,0.008567151613533497,0.011892945505678654
0.02098587155342102,0.0073295822367072105,0.01348758116364479
0.014244014397263527,0.01131396647542715,0.011421031318604946
0.6215295791625977,0.4445630609989166,0.019275834783911705
0.02483362704515457,0.011229069903492928,0.011883099563419819
0.28997814655303955,0.19069133698940277,0.01046199444681406
0.019984975457191467,0.009102263487875462,0.011874726042151451
0.014750530011951923,0.01038166880607605,0.011097139678895473
0.015207348391413689,0.013026882894337177,0.009676995687186718
0.014574933797121048,0.012166216038167477,0.010922075249254704
0.017116166651248932,0.012563605792820454,0.009463700465857983
0.0437801256775856,0.00690126558765769,0.01112049724906683
0.01754961721599102,0.010390040464699268,0.01202697865664959
0.0533098466694355,0.026307344436645508,0.007247776258736849
0.6525900363922119,0.04567912220954895,0.01917903870344162
0.7821676731109619,0.12482753396034241,0.024242551997303963
0.015480185858905315,0.01137517113238573,0.010996480472385883
0.021028514951467514,0.01011375617235899,0.01089197676628828
0.02675742097198963,0.011048366315662861,0.009852586314082146
0.020274732261896133,0.008347252383828163,0.011329760774970055
0.04999462142586708,0.027776647359132767,0.007173757068812847
0.017911648377776146,0.009558663703501225,0.011062526144087315
0.015795335173606873,0.009388735517859459,0.010731750167906284
0.018660448491573334,0.01081936713308096,0.011745419353246689
0.07607682049274445,0.0059098415076732635,0.039353419095277786
0.02170448563992977,0.009376028552651405,0.01059392374008894
0.018637485802173615,0.007787850685417652,0.011602292768657207
0.019367029890418053,0.009961729869246483,0.010767447762191296
0.014236130751669407,0.010371063835918903,0.013037413358688354
0.015099700540304184,0.011708498001098633,0.011729103513062
0.015110979788005352,0.010026602074503899,0.011547455564141273
0.7239037752151489,0.4013376235961914,0.02267332561314106
0.02445480413734913,0.011182543821632862,0.010227554477751255
0.018603205680847168,0.009428897872567177,0.010708276182413101
0.024326154962182045,0.027186429128050804,0.007878577336668968
0.018411222845315933,0.014179189689457417,0.009218206629157066
0.020367169752717018,0.007189661264419556,0.011931594461202621
0.030513757839798927,0.030385151505470276,0.007613442372530699
0.050266798585653305,0.005571966525167227,0.017150068655610085
0.01642472669482231,0.009810080751776695,0.011782023124396801
0.5700082778930664,0.009216438978910446,0.20179855823516846
0.02936333604156971,0.012459706515073776,0.011767912656068802
0.019360659644007683,0.008570400066673756,0.011698354966938496
0.028290117159485817,0.009960135444998741,0.010213025845587254
0.025765784084796906,0.010211339220404625,0.010134993121027946
0.027107054367661476,0.00684317434206605,0.01164432056248188
0.026519756764173508,0.006516739260405302,0.012102916836738586
0.028338421136140823,0.0067763496190309525,0.012784060090780258
0.015103339217603207,0.011405174620449543,0.011514888145029545
0.028382541611790657,0.007674236316233873,0.012342091649770737
0.017566774040460587,0.01506686769425869,0.00939322542399168
0.015361590310931206,0.010912930592894554,0.010490041226148605
0.023870868608355522,0.008634482510387897,0.010498707182705402
0.0213596373796463,0.008735795505344868,0.011645220220088959
0.018605060875415802,0.008701734244823456,0.012607681564986706
0.25506097078323364,0.2242487072944641,0.010034561157226562
0.02354518137872219,0.008709869347512722,0.010984456166625023
0.02665506675839424,0.007347460836172104,0.012859177775681019
0.018987853080034256,0.012408751994371414,0.009440239518880844
0.02020774409174919,0.008162014186382294,0.012269657105207443
0.05164441466331482,0.009502681903541088,0.038553666323423386
0.0198065135627985,0.009268923662602901,0.011106211692094803
0.061919763684272766,0.03732411190867424,0.0074769603088498116
0.016688920557498932,0.01903778314590454,0.008984358981251717
0.017862720414996147,0.010515760630369186,0.010287271812558174
0.02612142637372017,0.008858493529260159,0.009941537864506245
0.07589352130889893,0.0569162592291832,0.00793330930173397
0.036945704370737076,0.005838593002408743,0.013875034637749195
0.018520014360547066,0.01004929468035698,0.01233965065330267
0.013814294710755348,0.01122772041708231,0.011354051530361176
0.03140559792518616,0.006900452077388763,0.010884196497499943
0.02235136181116104,0.009795709513127804,0.01003216952085495
0.01628054678440094,0.009942063130438328,0.010575237683951855
0.022371387109160423,0.01116426195949316,0.009027034044265747
0.023366885259747505,0.006900876760482788,0.013622411526739597
0.04193568602204323,0.005784111097455025,0.014580721966922283
0.021354952827095985,0.008543575182557106,0.012973476201295853
0.020029252395033836,0.00749570969492197,0.012993836775422096
0.017036212608218193,0.010894088074564934,0.012051071040332317
0.0175761915743351,0.01296024490147829,0.01062718778848648
0.6683235764503479,0.5299431085586548,0.025806434452533722
0.029467331245541573,0.025459373369812965,0.007787614595144987
0.02127305045723915,0.011565560474991798,0.010330360382795334
