profession,nationality,gender,lgbtq+,religion,race
0.0896054208278656,0.17064031958580017,0.23010097444057465,0.6196563839912415,0.12041866779327393,0.12729500234127045
0.14508332312107086,0.1774529218673706,0.0936271995306015,-0.04086580500006676,0.082511767745018,0.12670910358428955
0.3428548574447632,0.0019800979644060135,0.09584187716245651,-0.0949859768152237,0.0473179891705513,0.24652515351772308
0.28670579195022583,0.09502659738063812,0.2338150143623352,0.10464883595705032,0.08901844918727875,0.2385444939136505
0.29578495025634766,-0.010922780260443687,0.1900380551815033,0.08598534017801285,0.06658589839935303,0.06299416720867157
0.31952524185180664,0.09191626310348511,0.44202369451522827,0.12121152877807617,0.06803661584854126,0.3039764165878296
0.16836583614349365,0.3420117199420929,0.05348345637321472,0.0813901498913765,0.12725606560707092,0.16816741228103638
0.281352162361145,0.4560195803642273,0.30457016825675964,0.07894497364759445,0.14299112558364868,0.2710561752319336
0.08628833293914795,0.4234899878501892,0.03739284723997116,0.1410006731748581,0.20054373145103455,0.2075660228729248
0.12858213484287262,0.4557010233402252,0.22628122568130493,0.20114795863628387,0.3531433641910553,0.15670475363731384
0.3381686806678772,0.19495292007923126,0.31488707661628723,0.20064330101013184,0.09268566966056824,0.1707855761051178
0.32307741045951843,0.07861641049385071,0.17402511835098267,0.13923713564872742,0.017655979841947556,0.1733444333076477
0.4226854145526886,0.08631275594234467,0.1609916090965271,-0.041865117847919464,0.07725431025028229,0.18200112879276276
0.33071380853652954,0.1395280361175537,0.5002821683883667,0.2727424204349518,0.10744000226259232,0.22631338238716125
0.2472027838230133,0.16217896342277527,0.2550179958343506,0.01707160472869873,0.021379170939326286,0.20577847957611084
0.12319029122591019,0.3080984055995941,0.05320131406188011,-0.04064862057566643,0.09018415212631226,0.09800981730222702
0.5078682899475098,0.2757675349712372,0.3778391182422638,0.0675964280962944,0.0996304452419281,0.30403655767440796
0.2622503638267517,0.3287678360939026,0.19118167459964752,0.13927993178367615,0.16993147134780884,0.27542585134506226
0.3508335053920746,0.34602823853492737,0.1954343616962433,0.09654204547405243,0.3292190432548523,0.25100088119506836
0.16140314936637878,0.2055187225341797,0.23219260573387146,0.6345193386077881,0.18141576647758484,0.11581745743751526
0.27387261390686035,0.23863732814788818,0.5038386583328247,0.21963778138160706,0.11661788821220398,0.1886896789073944
0.1822732537984848,0.33782756328582764,0.109341561794281,0.13259640336036682,0.15031135082244873,0.15273252129554749
0.39091137051582336,0.22324126958847046,0.21574991941452026,0.14133082330226898,0.06695839762687683,0.13793766498565674
0.2204986810684204,0.3958100378513336,0.16594405472278595,0.30136436223983765,0.16836340725421906,0.4134516716003418
0.039885737001895905,0.19456738233566284,0.14391836524009705,0.5983848571777344,0.3199686110019684,0.16536270081996918
0.18756860494613647,0.15347570180892944,0.3337247669696808,0.08725455403327942,0.15575924515724182,0.25418001413345337
0.335029274225235,0.15157487988471985,0.2220051884651184,-0.03778110444545746,0.057573262602090836,0.1490623503923416
0.34820860624313354,0.10783560574054718,0.1298692375421524,0.12733754515647888,0.05715581402182579,0.0972578153014183
0.08202748000621796,0.19144698977470398,0.1887432038784027,0.18392324447631836,0.13369040191173553,0.09316809475421906
0.07387332618236542,0.27964746952056885,0.17730683088302612,0.5891984701156616,0.155977264046669,0.10004489123821259
0.127020001411438,0.16962632536888123,0.23914942145347595,0.7238595485687256,0.19025111198425293,0.22126014530658722
0.32403385639190674,0.34848496317863464,0.42296481132507324,0.15076634287834167,0.1199466735124588,0.29315513372421265
0.13214677572250366,0.22650453448295593,0.16279537975788116,0.5991487503051758,0.30009153485298157,0.21754217147827148
0.2120579183101654,0.3664882779121399,0.11137029528617859,0.07729083299636841,0.08346418291330338,0.0918750911951065
0.17436258494853973,0.20597228407859802,0.5215671062469482,0.37377262115478516,0.16457204520702362,0.25082656741142273
0.4105529189109802,0.15677884221076965,0.22778478264808655,0.10849074274301529,0.10658606886863708,0.2029707282781601
0.3474080562591553,0.10380697250366211,0.3257557153701782,0.016295533627271652,0.04093039780855179,0.29621821641921997
0.3210049867630005,0.21695956587791443,0.3032374382019043,0.021388323977589607,0.23452118039131165,0.2163744866847992
0.19047847390174866,0.35582080483436584,0.14888209104537964,0.20281843841075897,0.19823463261127472,0.06893345713615417
0.5801019668579102,0.14104905724525452,0.3985138535499573,0.04676580801606178,0.10447287559509277,0.2395973950624466
-0.002885960042476654,0.31284892559051514,-0.012951880693435669,-0.02617446333169937,0.051075104624032974,0.024950433522462845
0.2900678813457489,0.13096630573272705,0.1970420926809311,0.11220276355743408,0.08210807293653488,0.16918227076530457
0.12925763428211212,0.3754214346408844,0.10420922935009003,0.043084196746349335,0.03254689276218414,0.0776049792766571
0.3269942104816437,0.15550284087657928,0.5929090976715088,0.1406027376651764,0.0517217293381691,0.32620924711227417
0.15990594029426575,0.0288777407258749,0.3056896924972534,0.028627321124076843,0.022472470998764038,0.15828460454940796
0.15907001495361328,0.45811790227890015,0.14329561591148376,0.22827912867069244,0.10794077813625336,0.23458462953567505
0.3058474063873291,0.11625304818153381,0.18742698431015015,0.10620907694101334,0.36935073137283325,0.16346339881420135
0.2614368200302124,0.35035163164138794,0.28346168994903564,0.1136087030172348,0.10862822085618973,0.22657206654548645
0.35320085287094116,0.4273337125778198,0.2796938121318817,0.07034668326377869,0.15550272166728973,0.3309153616428375
0.22623461484909058,0.0480775348842144,0.2383013516664505,0.02841128036379814,0.07461941242218018,0.17008927464485168
0.23204903304576874,0.2111538052558899,0.21973946690559387,0.6757121086120605,0.20269685983657837,0.24788761138916016
0.43199193477630615,0.15206865966320038,0.4138672947883606,0.025471048429608345,0.07682953774929047,0.3541693091392517
0.2818278670310974,0.07994483411312103,0.192196786403656,0.17134025692939758,0.1486576795578003,0.16919425129890442
0.1392982304096222,0.30250394344329834,0.08063553273677826,0.09120429307222366,0.12288396060466766,0.07812881469726562
0.289554238319397,0.07702060788869858,0.3401762843132019,0.08823159337043762,0.14254426956176758,0.0765794962644577
0.02433900348842144,0.33483898639678955,0.030327660962939262,0.09480145573616028,0.2898510694503784,0.0875696986913681
0.22088760137557983,0.5230467319488525,0.3326474726200104,0.21701502799987793,0.4572768211364746,0.2548424005508423
0.019833611324429512,0.2836737334728241,0.016314618289470673,0.06682264804840088,0.09564229846000671,0.0987183004617691
0.2655196785926819,0.2067117691040039,0.20762944221496582,0.5586733818054199,0.15068501234054565,0.19958870112895966
0.2627371549606323,0.33416059613227844,0.17287948727607727,-0.026418136432766914,0.21499857306480408,0.22944936156272888
0.6090810298919678,0.13050734996795654,0.34547775983810425,0.028065530583262444,0.12185290455818176,0.3069022297859192
0.02745691128075123,0.3307538628578186,0.0007354877889156342,0.23177379369735718,0.6422929763793945,0.13284188508987427
0.3441106379032135,0.11110460758209229,0.2786481976509094,0.01996450126171112,0.031127309426665306,0.2896445393562317
0.16763243079185486,0.24704599380493164,0.15177060663700104,0.16847962141036987,0.17714446783065796,0.06767745316028595
0.21337147057056427,0.3487168550491333,0.2095036506652832,0.053722936660051346,0.10641595721244812,0.12210637331008911
0.055205829441547394,0.1340591013431549,0.024169407784938812,-0.014710601419210434,-0.04819362610578537,0.10955867916345596
0.28075936436653137,0.14304493367671967,0.21807372570037842,0.05825580656528473,0.08361425250768661,0.06429475545883179
0.2823162078857422,0.2695591151714325,0.2205689251422882,0.024045486003160477,0.0774725154042244,0.20996534824371338
0.07824352383613586,0.4395328760147095,0.11835699528455734,0.1549222618341446,0.16117672622203827,0.19153353571891785
0.11841358244419098,0.4116322994232178,0.14271406829357147,0.2760324478149414,0.1561177670955658,0.14922651648521423
0.11741746217012405,0.04166342318058014,0.17765125632286072,0.16090019047260284,0.38375765085220337,0.05691143870353699
0.2456795871257782,0.1001819297671318,0.34241920709609985,0.0692056268453598,0.08635672926902771,0.2961479127407074
0.36543628573417664,0.08141981065273285,0.56717449426651,0.0439101941883564,0.09976276010274887,0.36909595131874084
0.31801313161849976,0.21461176872253418,0.10826107859611511,-0.050023749470710754,0.029212117195129395,0.23028600215911865
0.0371910035610199,0.41181373596191406,0.05629725009202957,0.10859480500221252,0.07825740426778793,0.09300728142261505
0.49406516551971436,0.20170453190803528,0.46414491534233093,0.10613403469324112,0.17700618505477905,0.21841362118721008
0.13761548697948456,0.07726038247346878,0.1790342479944229,0.08834463357925415,0.13052460551261902,0.2481391280889511
0.13330554962158203,0.21129415929317474,0.2123834192752838,0.7190858721733093,0.19461792707443237,0.20055508613586426
0.1034812480211258,0.45322540402412415,0.08091907203197479,0.17318634688854218,0.1405787467956543,0.15019986033439636
0.41876423358917236,0.04986381530761719,0.2744881510734558,0.1092735230922699,0.06904897093772888,0.21803578734397888
0.21258606016635895,0.4742968678474426,0.20842327177524567,0.2511364817619324,0.26068925857543945,0.41863304376602173
0.2624439001083374,0.5352755784988403,0.23618368804454803,0.12210626900196075,0.28002989292144775,0.21629104018211365
0.07307757437229156,0.39974576234817505,0.06038917228579521,0.22530654072761536,0.2196355164051056,0.16499915719032288
0.19103223085403442,0.4802151918411255,0.30717015266418457,0.1551620215177536,0.2404680848121643,0.1873795986175537
0.09472456574440002,0.3754448890686035,0.04999927803874016,0.16996678709983826,0.46394282579421997,0.14444464445114136
0.08333949744701385,0.2741963267326355,0.009806087240576744,0.03188207000494003,0.0010529551655054092,0.0639370009303093
0.12399522960186005,-0.006661899387836456,0.19931116700172424,-0.01687168888747692,-0.03288906067609787,0.10278250277042389
0.21963228285312653,0.15469098091125488,0.39960259199142456,0.3761420249938965,0.0974654033780098,0.18322566151618958
0.0367804616689682,0.22006745636463165,0.034178636968135834,-0.006570600904524326,0.24172274768352509,0.11139191687107086
0.14058034121990204,0.3261091113090515,0.13869580626487732,0.27947378158569336,0.12180900573730469,0.20157980918884277
0.26911264657974243,0.1258072853088379,0.3891921937465668,0.04738660156726837,0.13155998289585114,0.11047090590000153
0.05229170620441437,0.4982002377510071,0.08377726376056671,0.14506757259368896,0.09717734158039093,0.0668317973613739
0.04966297000646591,0.31194108724594116,0.05379078909754753,0.1507803499698639,0.16544122993946075,0.12116008996963501
0.18113917112350464,0.0036416053771972656,0.11635632067918777,-0.052601058036088943,0.05657671391963959,0.048968859016895294
0.3129293918609619,0.11516143381595612,0.2064737230539322,0.030276115983724594,0.0062477197498083115,0.16015572845935822
0.2032492458820343,0.37823665142059326,0.11647086590528488,0.07837013155221939,0.12936414778232574,0.17497198283672333
0.09963008016347885,0.4084870219230652,0.0964469462633133,0.1379508674144745,0.12121407687664032,0.046549856662750244
0.10399582982063293,0.18432249128818512,0.18822062015533447,0.7001069784164429,0.2879132628440857,0.17129239439964294
0.041348300874233246,0.3516766428947449,0.12368225306272507,0.19058988988399506,0.07279065251350403,0.3683161735534668
0.5577720403671265,0.3337564468383789,0.35593900084495544,0.07168930023908615,0.19094891846179962,0.4296114444732666
0.001763841137290001,0.1867174357175827,-0.053012751042842865,-0.031157486140727997,0.021488303318619728,-0.024826355278491974
0.150130957365036,0.25303226709365845,0.21016277372837067,0.642017126083374,0.2156876027584076,0.22136420011520386
0.3369470536708832,0.20580556988716125,0.2024071216583252,0.04687439277768135,0.19149017333984375,0.21121765673160553
0.3441523611545563,0.09764657914638519,0.3374332785606384,0.008374541997909546,0.02854212373495102,0.28044548630714417
0.09638213366270065,0.14608527719974518,0.3382607400417328,0.14609116315841675,0.05197115242481232,0.06966279447078705
0.43464818596839905,0.21402037143707275,0.23254239559173584,-0.03622587025165558,0.2061234563589096,0.2792828679084778
0.06528640538454056,0.46117544174194336,0.001344088464975357,0.05510208010673523,0.27268946170806885,0.19487835466861725
0.30378931760787964,0.20087498426437378,0.4046487808227539,0.260204553604126,0.13416209816932678,0.18300007283687592
0.26262643933296204,0.5102031826972961,0.2792487144470215,0.24324902892112732,0.3487101197242737,0.40386077761650085
0.19947250187397003,0.40153342485427856,0.14632031321525574,0.12071207165718079,0.2164384424686432,0.424596905708313
0.12866178154945374,0.5079048871994019,0.13506369292736053,0.09890487045049667,0.2633175253868103,0.13521753251552582
0.1797211468219757,0.15514734387397766,0.2944931983947754,0.15519402921199799,0.16680386662483215,0.16861236095428467
0.2464979737997055,0.12444376945495605,0.20197175443172455,0.13147872686386108,0.029044434428215027,0.15082646906375885
0.3367880880832672,0.1765722781419754,0.26393377780914307,0.11237625032663345,0.03751421719789505,0.34267109632492065
0.19270095229148865,0.14323318004608154,0.2894991636276245,0.06594479084014893,0.0686464011669159,0.19353286921977997
0.10764773190021515,0.39739635586738586,0.07952794432640076,0.06927318871021271,0.21654854714870453,0.21824295818805695
0.2214830219745636,0.36021745204925537,0.13718047738075256,0.26190900802612305,0.2578586935997009,0.10754311084747314
0.13472986221313477,0.06751956045627594,0.21675193309783936,0.09177640825510025,0.0713610053062439,0.10386279970407486
0.20251011848449707,0.2533189654350281,0.14250612258911133,-0.014498859643936157,0.05397237837314606,0.1260177195072174
0.12965570390224457,0.14593175053596497,0.23454242944717407,0.6820168495178223,0.2517372965812683,0.24189305305480957
0.2534693479537964,0.1858799010515213,0.46415743231773376,0.1734255850315094,0.07492950558662415,0.1936068832874298
0.08001061528921127,0.48829394578933716,0.07786989212036133,0.10228165239095688,0.24131080508232117,0.15194198489189148
0.2715712785720825,0.25343582034111023,0.14356613159179688,-0.030860725790262222,0.1857324242591858,0.26870012283325195
0.04123327136039734,0.38125964999198914,-0.012508868239820004,0.22583985328674316,0.3079458773136139,0.32677793502807617
-0.030844666063785553,0.33573538064956665,0.002405274659395218,0.22053077816963196,0.5075294375419617,-0.006591111421585083
0.31827786564826965,0.16640311479568481,0.13659276068210602,0.00957704521715641,0.04904252663254738,0.08045662939548492
0.336110919713974,0.4849228262901306,0.26465293765068054,0.041038524359464645,0.2159552276134491,0.4290011525154114
0.2532046139240265,0.01261359453201294,0.03356042131781578,-0.04370895400643349,-0.01517617329955101,0.10580523312091827
0.1997184157371521,0.3524932563304901,0.18619504570960999,0.14587317407131195,0.6178266406059265,0.13553327322006226
-0.019994711503386497,0.41276776790618896,-0.054974913597106934,0.1709202229976654,0.25046417117118835,0.1640668511390686
0.5073305368423462,0.25094789266586304,0.2825142741203308,0.16751648485660553,0.16360408067703247,0.2175319343805313
0.18106603622436523,0.4068578779697418,0.18780845403671265,0.08972051739692688,0.1047586053609848,0.22387218475341797
0.4847131073474884,0.20872336626052856,0.3266229033470154,0.02156386896967888,0.1822059154510498,0.3026076853275299
0.35576456785202026,-0.026400400325655937,0.1134663000702858,0.07580260932445526,-0.004546033218502998,0.08797425776720047
-0.004526754841208458,0.15517906844615936,-0.03875983878970146,0.09778499603271484,-0.004640683531761169,0.11689268052577972
0.2233828753232956,0.4877486824989319,0.14715011417865753,0.10977664589881897,0.16666288673877716,0.26077207922935486
0.18942907452583313,0.3421749472618103,0.09484191238880157,0.1624370813369751,0.1502726674079895,0.17369413375854492
0.18446144461631775,0.3245048522949219,0.092093326151371,0.07481643557548523,0.18390634655952454,0.1365051567554474
0.10074349492788315,0.2955399751663208,0.21540404856204987,0.034275785088539124,0.07005444914102554,0.11357250064611435
0.32194212079048157,0.3299174904823303,0.1967439204454422,0.22387507557868958,0.11900904029607773,0.3598913550376892
0.11994707584381104,0.5269327163696289,0.07730302959680557,0.16035422682762146,0.14181536436080933,0.3437841534614563
0.338640034198761,0.04626484215259552,0.2354450225830078,0.017166413366794586,-0.06918995082378387,0.16645391285419464
0.2923375368118286,0.1621626913547516,0.2608194947242737,0.17882218956947327,0.3609638512134552,0.3150477707386017
0.17310890555381775,-0.021781863644719124,0.30640631914138794,0.06138205528259277,0.0052290186285972595,0.054995059967041016
0.2984475791454315,0.1959778070449829,0.2126694917678833,0.07426463812589645,0.04039308428764343,0.2265813648700714
0.43550750613212585,0.15956354141235352,0.35471975803375244,-0.019198214635252953,0.08787329494953156,0.3400720953941345
0.5003301501274109,0.10021492838859558,0.3131292164325714,-0.008616838604211807,0.05013582110404968,0.385381817817688
0.1431141048669815,0.23177719116210938,0.24593210220336914,0.644842803478241,0.2296232283115387,0.21099403500556946
0.27209001779556274,0.0765555202960968,0.173115074634552,0.08232947438955307,0.012450430542230606,0.08881539106369019
0.09717227518558502,0.5668038725852966,0.03917565196752548,0.14187373220920563,0.3225632309913635,0.11202599108219147
0.15331369638442993,0.11225849390029907,0.2142181694507599,0.28368180990219116,0.40663009881973267,0.10724109411239624
0.07056143879890442,0.3347182273864746,0.10365159809589386,0.10059510171413422,0.06790290027856827,0.13187843561172485
0.24627777934074402,0.5400632619857788,0.15720149874687195,0.209063321352005,0.26812154054641724,0.2200378179550171
0.13351444900035858,0.2257968932390213,0.22073909640312195,0.6067878603935242,0.20057553052902222,0.2657376229763031
0.38093245029449463,0.03839165344834328,0.2081247717142105,-0.054309822618961334,0.039846740663051605,0.16357028484344482
0.09042714536190033,0.4565243721008301,0.07391577214002609,0.19930459558963776,0.38048508763313293,0.16444385051727295
0.42569851875305176,0.20817779004573822,0.36066290736198425,0.03506946936249733,0.07132357358932495,0.1469167172908783
0.3923147916793823,0.055423006415367126,0.32595357298851013,0.007285710424184799,0.06869851052761078,0.2780313491821289
0.23141488432884216,0.10644189268350601,0.25095874071121216,0.011917408555746078,0.036802440881729126,0.23165613412857056
0.22282376885414124,0.5118522047996521,0.25812727212905884,0.09379059076309204,0.15517005324363708,0.37073206901550293
0.5974223613739014,0.29161757230758667,0.4300534725189209,0.0816844254732132,0.1710890829563141,0.3379770517349243
0.009354181587696075,0.34616413712501526,0.0022803135216236115,0.0023044822737574577,-0.006032044067978859,0.07921536266803741
0.06305305659770966,0.3566272556781769,0.04725847765803337,0.16370341181755066,0.37207257747650146,0.18248136341571808
0.43583083152770996,0.24935442209243774,0.2555581331253052,-0.0004567839205265045,0.1742425560951233,0.34018877148628235
0.4055003523826599,0.16277098655700684,0.3735204041004181,0.06251278519630432,0.13590286672115326,0.23538029193878174
0.46992531418800354,0.12692943215370178,0.17076300084590912,0.19589444994926453,0.102021723985672,0.1181277260184288
0.17062583565711975,0.2544495463371277,0.24342375993728638,0.7459201812744141,0.23585328459739685,0.2254856377840042
0.15768897533416748,0.07003259658813477,0.14303800463676453,0.24332141876220703,0.3723711371421814,0.10520955175161362
0.19513732194900513,0.00938507728278637,0.16726984083652496,-0.02317321114242077,0.059630949050188065,0.08954239636659622
0.2434379756450653,0.14493528008460999,0.4504246115684509,0.2441059648990631,0.11785443127155304,0.25543302297592163
0.19287849962711334,0.3081102967262268,0.16879887878894806,0.05870123207569122,0.02830289490520954,0.35334664583206177
0.16809000074863434,0.5239439010620117,0.1364956796169281,0.26473334431648254,0.19693651795387268,0.21675105392932892
0.17003288865089417,0.12168966978788376,0.4362407922744751,0.31178611516952515,0.026221850886940956,0.14609496295452118
0.22764655947685242,0.43745851516723633,0.2027495801448822,0.08639057725667953,0.4036208987236023,0.2395317405462265
0.09019991755485535,0.3187435269355774,0.20474767684936523,0.5059378147125244,0.2206471562385559,0.19264847040176392
0.1007172241806984,0.3961363136768341,0.10550101101398468,0.14831745624542236,0.2317148596048355,0.3640229105949402
0.37439021468162537,0.07814133912324905,0.35038504004478455,0.19912122189998627,0.011704659089446068,0.12987537682056427
0.3414326310157776,0.3890816867351532,0.23054775595664978,0.14276784658432007,0.5630255937576294,0.27955591678619385
0.19847479462623596,0.09250596165657043,0.1546589732170105,0.026796557009220123,0.010918626561760902,0.038872018456459045
0.06891673803329468,0.4219018816947937,0.07582390308380127,0.05958075821399689,0.3535323739051819,0.14977946877479553
0.2733023762702942,0.17579354345798492,0.23723649978637695,0.10086658596992493,0.1496603786945343,0.2981685996055603
0.19928282499313354,0.4109232425689697,0.11994728446006775,0.20401781797409058,0.1374903917312622,0.21314260363578796
0.1563173234462738,0.0897904708981514,0.22096015512943268,0.3001629710197449,0.074942447245121,0.012592928484082222
0.0315268374979496,0.2373315393924713,0.1206948310136795,0.7102792263031006,0.21073095500469208,0.12476708739995956
0.4754357933998108,0.2518543004989624,0.41229549050331116,0.1050289124250412,0.10263805091381073,0.4467954933643341
0.17331932485103607,0.28827136754989624,0.30005577206611633,0.2139953076839447,0.2994074821472168,0.28936654329299927
0.2864297330379486,0.33007293939590454,0.28383421897888184,0.04378166049718857,0.1635465770959854,0.38668251037597656
0.3584755063056946,0.1875849813222885,0.1566324084997177,0.09202658385038376,0.08577653765678406,0.12138020247220993
0.40839332342147827,0.059129223227500916,0.3050891160964966,-0.05725190043449402,0.0013541113585233688,0.17700263857841492
0.20425748825073242,0.3063059151172638,0.2793869376182556,0.627106785774231,0.2569766342639923,0.27676814794540405
0.17664512991905212,0.20353424549102783,0.13858969509601593,0.05718289688229561,0.09295207262039185,0.08763334155082703
0.12449051439762115,0.5718234777450562,0.10536472499370575,0.12522895634174347,0.2162749469280243,0.33474019169807434
0.2580222189426422,0.24120068550109863,0.17978395521640778,0.041332557797431946,0.24307039380073547,0.189917653799057
0.23630377650260925,0.09499391913414001,0.1617608666419983,0.24068136513233185,0.3873846232891083,0.18303582072257996
0.16426032781600952,0.3292294144630432,0.2223488688468933,-0.014515100046992302,0.18062305450439453,0.15729355812072754
0.2625255584716797,0.15185204148292542,0.1900697499513626,0.06742620468139648,0.12720313668251038,0.25410521030426025
0.08097654581069946,0.0392846018075943,0.27541643381118774,0.09491871297359467,0.015715934336185455,-0.037079013884067535
0.11324838548898697,0.4341365396976471,0.16206961870193481,0.11786268651485443,0.2543655037879944,0.1914968490600586
0.09341710805892944,0.4130738079547882,0.10821142792701721,0.07698702812194824,0.115207239985466,0.12602753937244415
0.13007651269435883,0.22513394057750702,0.2714449167251587,0.7093032598495483,0.25227299332618713,0.2224532663822174
0.3755566477775574,0.0035787951201200485,0.33976101875305176,0.04965946450829506,-0.04578908532857895,0.0805821567773819
0.34369754791259766,0.33653974533081055,0.28764966130256653,0.07753390073776245,0.1412891447544098,0.28818410634994507
0.4333110451698303,0.19189824163913727,0.4374077320098877,0.17232871055603027,0.08393579721450806,0.27431872487068176
0.1417715847492218,0.2973964512348175,0.08324930816888809,0.10267215967178345,0.17301729321479797,0.12774740159511566
0.19448739290237427,0.08366124331951141,0.0236094668507576,-0.014979299157857895,0.0703086256980896,0.09518483281135559
0.39873796701431274,0.17893148958683014,0.37753963470458984,0.1580774188041687,0.08780020475387573,0.22907067835330963
0.13047471642494202,0.23989816009998322,0.21094228327274323,0.6910103559494019,0.22828461229801178,0.20794329047203064
0.30930769443511963,0.12816691398620605,0.17136476933956146,0.010554322972893715,0.10667236149311066,0.15400564670562744
0.3976370692253113,0.07353480160236359,0.4246283173561096,-0.01884937472641468,0.048924073576927185,0.21358008682727814
0.1526261270046234,0.5360156297683716,0.12488721311092377,0.2038073092699051,0.15583685040473938,0.13430333137512207
0.259281724691391,0.13448753952980042,0.2198394536972046,-0.05356910079717636,0.16978463530540466,0.3683449923992157
-0.07697740197181702,0.2834947109222412,-0.058396853506565094,0.003467520698904991,-0.0491255484521389,-0.00916324183344841
0.10883066058158875,0.23597778379917145,0.2329094409942627,0.7189738750457764,0.24032771587371826,0.1704416126012802
0.2964019775390625,0.334553599357605,0.1968395859003067,0.08225706219673157,0.21588759124279022,0.19919896125793457
0.31175845861434937,0.07705916464328766,0.34589269757270813,-0.07998709380626678,0.1297672688961029,0.20740431547164917
0.2592315077781677,0.10818067193031311,0.06112974137067795,0.11628199368715286,0.053507350385189056,0.0739797055721283
0.1991107165813446,0.16906780004501343,0.4549524188041687,0.09405328333377838,0.09278260171413422,0.1788136214017868
0.21588075160980225,0.5476125478744507,0.1679292917251587,0.20843136310577393,0.10172012448310852,0.20383945107460022
0.3810935616493225,0.43264514207839966,0.43208131194114685,0.20146188139915466,0.13044202327728271,0.2906992733478546
0.26557326316833496,0.3327975273132324,0.17923593521118164,-0.038853246718645096,0.09370867908000946,0.2681834101676941
0.3557159900665283,0.21497315168380737,0.15391622483730316,0.12868192791938782,0.13599292933940887,0.22908610105514526
0.43203005194664,0.14489316940307617,0.38007885217666626,0.10019662231206894,0.15516673028469086,0.13602665066719055
0.40903139114379883,0.22655174136161804,0.28663963079452515,-0.02870793640613556,0.19314655661582947,0.20096269249916077
0.17681622505187988,0.27228450775146484,0.25607964396476746,0.5715885162353516,0.266997367143631,0.18742278218269348
0.1565573811531067,0.2975080609321594,0.25896817445755005,0.4888676702976227,0.32274702191352844,0.21736252307891846
0.16760371625423431,0.3318423926830292,0.15303842723369598,0.23714947700500488,0.15666654706001282,0.18489424884319305
0.08721472322940826,0.4552863836288452,0.1394498646259308,0.2841707170009613,0.5690495371818542,0.12781456112861633
0.15766938030719757,0.27182701230049133,0.17558437585830688,-0.0036124959588050842,0.06905682384967804,0.1686829924583435
0.32495325803756714,0.1124631017446518,0.18710638582706451,0.14782623946666718,0.10681892931461334,0.18226492404937744
0.15664225816726685,0.08279923349618912,0.08651258051395416,-0.02034859172999859,-0.013606257736682892,-0.02803129330277443
0.13141174614429474,0.35348981618881226,0.1371111124753952,0.11992953717708588,0.0648365169763565,0.18336310982704163
0.3770648241043091,0.08375023305416107,0.26675036549568176,0.03880865126848221,0.04509877413511276,0.26236698031425476
0.11866819113492966,-0.0008292142301797867,0.21984970569610596,0.011723464354872704,0.06233847141265869,-0.022888977080583572
0.18393705785274506,0.3939548134803772,0.15618491172790527,0.21195921301841736,0.34900617599487305,0.1342211365699768
0.3338931202888489,0.15946072340011597,0.517798662185669,0.22138191759586334,0.14435100555419922,0.15641997754573822
0.20260103046894073,-0.006845850497484207,0.13918167352676392,0.01064205914735794,0.025316786020994186,0.11208730936050415
0.3509775996208191,0.12647870182991028,0.2486371248960495,0.020415890961885452,0.1964103728532791,0.20004239678382874
0.42139720916748047,0.20580893754959106,0.31873083114624023,0.12745776772499084,0.12871742248535156,0.203587606549263
0.2050975263118744,0.5512983798980713,0.19145989418029785,0.36994218826293945,0.4558240473270416,0.3080713152885437
0.018962375819683075,0.10438674688339233,-0.0138703603297472,0.11074911803007126,0.5918130874633789,0.06299233436584473
0.26045703887939453,0.2756364047527313,0.27729421854019165,0.1858208030462265,0.12442819774150848,0.3352457284927368
0.1813468337059021,0.4705304503440857,0.11942673474550247,0.06658001244068146,0.07462306320667267,0.25785911083221436
0.05935431271791458,0.31327617168426514,0.13796791434288025,0.6868721842765808,0.2642704248428345,0.14352183043956757
0.17876866459846497,0.3176991939544678,0.1410275101661682,0.03761819005012512,0.20260277390480042,0.2730395197868347
0.3272811770439148,0.07311072945594788,0.41458070278167725,0.10503774881362915,0.060337167233228683,0.2090846300125122
0.25527071952819824,-0.006217045709490776,0.27158212661743164,0.06384452432394028,0.18912819027900696,0.18609976768493652
0.2977791130542755,0.018845602869987488,0.20768103003501892,0.23995885252952576,0.1250094175338745,0.07193892449140549
0.19952750205993652,0.4204542636871338,0.23240283131599426,0.16680020093917847,0.1149306520819664,0.15126937627792358
0.23076072335243225,0.01978054642677307,0.13931865990161896,-0.03177627548575401,0.034754399210214615,0.2117965668439865
0.10966930538415909,0.16225339472293854,0.08929888159036636,0.06984364986419678,-0.040007203817367554,0.16126742959022522
0.1673041135072708,0.36613643169403076,0.10382009297609329,0.02999282069504261,0.15468348562717438,0.08620581030845642
0.19982153177261353,0.5464595556259155,0.23500525951385498,0.1462184339761734,0.12970227003097534,0.22097435593605042
0.15326231718063354,0.2065296471118927,0.17285138368606567,0.677416980266571,0.19995561242103577,0.20709332823753357
0.23083996772766113,0.40600356459617615,0.2076331079006195,0.27761566638946533,0.27192890644073486,0.1887536197900772
0.45820826292037964,0.18005360662937164,0.30764520168304443,-0.0069444142282009125,0.04375200718641281,0.21104606986045837
0.21580758690834045,0.3437719941139221,0.19718106091022491,0.10029111802577972,0.13132725656032562,0.34228646755218506
0.28837671875953674,0.12300911545753479,0.08264966309070587,0.03196268528699875,0.0826520025730133,0.10186705738306046
